rating,review
bad,pues benchmark es una empresa que tiene buena estabilidad laboral pero el ambiente es un poco pesado pues la organizacion de la empresa es un poco mala pues el producto no esta correctamente manejado.
bad,se aprende mucho y si tienes permiso de conocer otros puestos
good,Extreme high turn over for temp. people. This company has the Good Ole Boy system down. upper management don't take their employees to serious when there is a problem with supervisors or management and basically take the side of the people who have been there longer than a temp. Because their word is BIBLE.; Hence the Good Ole Boy System.
good,"I was 'fired' for being 30 min. late one Saturday when I came in for optional overtime, I had got a speeding ticket on the way in to work.  they said it would have been better if I just didn't come in at all, but since I was late I was canned and my managers were not even there on Saturdays. it was just a co-worker that was playing 'manager for the day'"
good,"First off, Mandatory overtime of 16 hours a week.  Second, $11.25 an hour for soldering circuit boards for important and government contractors. Third, I was never told how to access benefits and PTO. It was a horrible company with a greedy CEO and IMPOSSIBLE supply and demand expectations. Work here only as a last resort."
good,"- Demasiada rotación de personal."
good,"It is ok work place, but not easy to get hire on. Many people come and go because they don't get hire on for long time. When busy they want you to work long hour and seven day for a long time."
good,"I was formerly with Suntron Corp., which was bought out by Benchmark Electronics. Lack of communication from upper management and political maneuvering seem to be the norm for Benchmark. I am looking for a new position because they are now closing the Phoenix site."
good,"i learned alot from my trainer shes very smart and she could go a long way, the management was not that great except my supervisor he sometimes didnt have a sense of humor but most of time he did.i miss my coworkers i really enjoyed being with them.hardest part of the job was trying to learn everything and keeping it straight.what i enjoyed most was learning new stuff and being with my coworkers. the thing i hate most was when you leave the company and you call them for something that you need ive called 3 times for something important and three  times she never returned my call now thats not professional."
good,"Es un trabajo con buen ambiente, y buenos bonos por trabajo extra."
good,"I believe it is a good place for short term employees just entering the field, because you can accrue job skills in several areas.  although, it is usually confusing for new hires as you don't always know where you are working from day to day.  There is a lot of tension for long term employees,  as it is very hard to advance.  It is unorganized and that can be stressful.   There is too much focus on people's issues,  while a handful do all the work. However, If you are willing to work wherever needed,  you have a chance of getting overtime hours, and learning many skills that can help in your future endeavors."
good,"A typical day at work, come early morning, work eight hour, work fast and efficient. Management should take more course in interpersonal skill. However, workers were generally good to work with."
good,"I had a tech that was willing to teach me how to program, so that was interesting."
good,"A typical day at work consisted of clocking in, testing you ESD equipment, and having a meeting to know what we would be working on for the day. Because of the products that were being built you were constantly waiting for the person ahead of you to complete their portion of the job and then when you finished your part, you would pass it on to the next step. It was not bad work, but was extremely slow."
good,Lot of great people to work with great work culture doesn't pay for nothing work at there for 12 years only got three raises out of 12 Years management was poor was pretty good part time job but I wouldn't make it permanent
good,"You are promised promotions and advancements from upper management, but no follow through. The company seems to look outside for positions that come available when advancement opportunities open up for the most part. Good work atmosphere and work flow with fellow workers which will be missed greatly."
good,"While the people were easy to get along with, this is a large international company, and trying to advance is kept to a minimum."
good,"I go in, I get everything needed for production, I receive in new boards to stock and then print off all of the reports to issue to the floor against work orders. I print labels and batch lot product so that people can keep a proper count of all the necessary material required for their Work Order instructions. I then receive and order parts for different warehouses. I check to see which orders were shipped in our system on a daily basis and ensure the shipping dates and labes all get passed through accordingly. I report any discrepancies up the Chain of command starting with my team lead or coach. I check any priority work orders or shipment dates to see what needs to be shipped first. I also prepare orders for shipment with the correct Country of Origin codes, weigh orders, and order parts such as product license keys for the work orders."
good,I worked with a lot of great people here. The work load was always up and down. Lots of overtime followed by lay-offs. I liked working on the machines and troubleshooting problems.
good,"desde que inincia el turno se  validad las corridas y modelos a correr en lines de SMT, se realizan reportes de ooba y los YELD diarios, para presentarlos en las juntas asigandas.  revisar correos y dar soporte a dichas peticiones., lo que mas me gusto fue haber trabajado con un ingeniero el cual muy responsable del cual pude aprender varias cosas. tanto a ser Responsable como  Proactivo."
good,"lamento no poder crecer ahora que estoy estudiando he pedido la oportunidad para crear experiencia en mi area ,la cual solo ha estado retenida,,"
good,lack opportunities no raises as employees are paid about 20 to 30 percent less then all competitors in area. great managers for most part and people that make u comfortable
good,Benchmark is a fun place to work with lots of learning opportunities.
good,Troublshooting & repair of communication equipment.
good,Paperwork clear & controlled inventory. Forced vacations & 2 temporary layoffs a year drew unemployment those weeks. 3% raise a year insurance raise rates 3%.
good,"you can play it during your lunch time or breaktime. alot of overtime.Workers on production are not happy. unable to talk alot. "
good,"Contract manufacturing.  Employees don't have much say in decision making. Totally controlled by corporate office. You need permission for everything, no local control.  It is a top down organization. Lean manufacturing is a joke here"
good,"Was great place with management that cared about the employees until a new CEO came in and hired his CFO and CIO from previous companies and then an IT Director from their previous companies.  New Mgmt does not care about the employees the way previous management did and does not foster an environment to help the IT staff grow in their profession.   Also, the pay is usually much lower than what can be found closer to the Houston area."
good,Relaxed atmosphere but getting hired on from being a temp is extremely difficult. Lots of work available and options to sit while at stations are available.
good,"Muy buenos compañeros, lo que no me gusto de trabajar ahi fue que hay muy pocas posibilidades de crecimiento y la contratacion es por agencia y tiene muy pocas prestaciones, pero para empezar y enseñarse esta bien."
good,"Endless overtime when there is a lot of work. "
good,"Typically, a day would consist of packing customer assemblies according their preferences. A good portion of time was spent problem-solving, as most product was brought to our department with issues preventing them from being invoiced and shipped. the management knew of such issues but seemed resistant to change or address most issue. Most co-workers were friendly and understood the stress and frustration of our department, as their departments had issues which also made their jobs difficult. The hardest part was dealing with these solvable issues on a day to day basis. These conditions allowed me to learn how to think ahead, and address certain issues before they reached my department. It also allowed me to learn the importance of communication between people/departments. The most enjoyable part of my job was knowing that I worked hard daily. It also was rewarding to me as it allowed me work at a very productive pace, while maintaining accuracy and customer satisfaction."
good,Empresa que tiene que administrar mejor el crecimiento que tiene e invertir a tiempo en este.
good,I worked there many years but over the last several work moral was very low
good,"Tiring place to work, worked late and had mandatory overtime for a year then suddenly they screwed up on a contract and we got our hours cut. Worst part was that your supervisor determined how much of a raise you got."
good,"It's a good place to work for a short period of time, but the wages are below average and once you get a leadership position, there isn't anywhere to go up except if you have a bachelors or higher education. Associates degree will get you nowhere."
good,A workplace with friendly staff & easy to get along with coworkers. always there to help when needing help or have questions. some room for growth within the company if available.
good,"fast pace management has no clue as to what goes on in the field foremen are put in positions that they are not ready to lead, new hands get the lower end jobs"
good,"Benchmark es una empresa que actualmente se encuentra en crecimiento. Es muy interesante ya que se está extendiendo a diferentes áreas de negocio. Aeroespacial, médico y ferrocarrilero."
good,Benchmark was a decent company to work for when I was younger. The 5 to 5 shifts were brutal. Management did not shy away from giving hard workers to grow.
good,"Unstable work culture, Low salary, Micro managed and over worked"
good,"Benchmark Electronics is a company that accomplishes many things for many clients regarding technology. We make test and distribute back to the clients a variety of things such as military tech, medical advanced machinery, and household security."
good,Too many lay-offs; Lack of good management. What I liked most about my job was learning the ins and outs of Quality Control and working closely with the managers in order to apply what I knew with the new hires.
good,Tienes oportunidad de aprender cosas nuevas pero no siempre existe la posibilidad de concretar tus propuestas.
good,"Enjoyed working with Electronics, working with different Customers, and most of all enjoyed people from all walks of life."
good,"Worked for this company three different times, layoffs almost yearly, don't seem to put their employees first, in any situation. Learned a great deal about the business"
good,"het is wel goed te werken kwa produktie,maar het bedrijf is afhankelijk van ASML ,word minder geen werk,word meer word je opgeroepen.dicipline is er wel ,maar geen principes."
good,From home drive about 15 minutes clock in
good,"Benchmark Electronics is a OK place to work. It's not ""outstanding"" and it's not ""bad"". It's just OK. They are a very results oriented company, but the results are often gotten by the will of individuals alone - not due to planning or a program. If the right individuals are no longer there, then things won't easily get done."
good,This work place offers a  variety of foods that are located in the cafe. Plenty of parking spaces available and a safe badge in/ badge out system that made it secure for workers who did over night shifts.
good,"Empresa muy estable en cuanto a la rotacion de personal, solo que no tiene un plan de carrrera para sus empleados"
good,Been here a number of years.  Culture has shifted to being more political and the current changes have many people questioning what is going on.  Work environment is definitely for the companies benefit with benefits less than some companies.
good,I have work for Smart Electronics for 12 years. Smart is very good company. people work hard and support each others. just like big family. the management team is willing to provide opportunity to all employee and provide proper training. it's my honor can work for Smart Electronics.
good,This is my second time working with Benchmark. Would have loved to retire from here but the Huntsville Plant is having a reduction in force. This is my second time working with Benchmark. I had a great supervisor.
good,"Buen ambiente, buena labor de equipo, se busca satisfacer las necesidades del cliente y cumplir con las metas. Se requiere una medición mas amplia y detallada de los puestos de trabajo, capacitación constante y práctica."
good,"At the very beginning, the job was really great. Over time, the culture and moral has dropped tremendously and lack of leadership is hindering progress. My production supervisor is the reason i stayed at this job."
good,Considero que Benchmark Electronics es una empresa viable para comenzar una carrera en el rubro de la manufactura de electrónica. Cuenta con un buen equipamiento y el ambiente de trabajo es agradable.
good,"everyday work was very productive and management team are very smart and kind."
good,"Desarrollo de pruebas de contaminación iónica, validación de procesos complejos, Aeroespacial y medico."
good,"Cambios de planes dia con dia"
good,I enjoy working there but work ton of hours Some of the weeksI work 90 hours a week for months
good,"Empresa enxuta, onde se necessita polivalência nas atividades do dia-a-dia."
good,Chalenging area with great opportunities. Experienced open minded employers.
good,Cuenta con todos los procesos de manufactura de placas electronicas
good,I liked working with the different employees within Benchmark.  There are a lot of changes happening with the company right now.  This makes it so there are a lot of opportunities to do different things.
good,BEI going through some growing pains. 3rd CEO is Five years. Seems to be a lack of urgency in getting new customers. Lots of uncertainty about the future.
good,"I've worked for Benchmark for 13 years and got laid-off. "
good,"Ran an account the dealt with spares for the semi conductor industry."
good,"Se trabaja bajo presión pero aprendes a manejarla, he aprendido el trato con todo tipo de clientes tanto nacionales como internacionales, el trabajo es muy flexible con los horarios pero en cuestión de sueldos esta muy castigado. Por este motivo es que estoy buscando otra opción de trabajo."
good,It can get busy.  I have learn so much. Management has been good to me.  There are some great people there.  There is really nothing hard about my job.  I love when we are busy.
good,I wasn't there very long because I was misled in the job interview process. There were fundamental differences in terms of my role and the tools I would work with.
good,"This is a safe environment with comfortable, well lit, clean work. But easy to be placed in a job where you may not want to be and with no power to advance. Lots of micro-managing and taking their employees for granted."
good,"Poco apoyo por parte del corporativo"
good,"Empresa mediana que tiene muchas áreas de oportunidad en recursos humanos, pero te deja aprender y crecer."
good,Doesn't pay employees enough. Always have lay offs. Never get a heads up when changes are about to happen but then what company does give you a heads up.
good,lo que mas me gusto para mi fue buena por que aprendi muchas cosas nuevas y conoci personas geniales.
good,No saben tratat a sus empleados dan preferencias a tipos de nivel de rango si te ven por debajo de ellos
good,muy buena empresa para emprender el camino hacia la tecnologia de hardware mediante la rama de la electronica
good,No office politics but not good in benefit wise. Work life balance. Only join the company if you're looking for stable life but no career progress.
good,"Good management team, always give up your weekend.  A lot of good people that have worked here have given most of there career and now it will end for most of them"
good,"Build good product and provide good customer services. Good place to work, safe work environment, moderate benefits."
good,I like the work and most of the atmosphere here minus a few exceptions but that's at every location I feel. The company has been great to work for and very understanding for the most part. The one part I dis-agree with is in my 4 years here I was only given a 20cent raise. The economy keeps rising and healthcare going up every year but the pay stays the same. It makes it hard to survive in cases where everything grows around you but your check
good,"slow in the morning"
good,"Problem Solving is very interesting, purchase and issue parts, working with people and teach them everything I know."
good,"Good company, however location was not great. Work load was overwhelming was hard to find good help that would stay and work.  Management had no choice, but to off load the work onto current employers."
good,"I start at looking and answering e-mails.  Then setting up what needs to get done for the day.  Check on Receiving Inspection for any items that they need help with.  Check on the new assembly being run on  1 of the SMT lines and start the qualification of the line for that assembly.  "
good,They are a company that manufactures products for military and medical companies. They could improve by communicating better with the people on the floor.
good,Buen trabajo en equipo y una buena responsabilidad en el area de kiteo buena practica de lo aprendido en el sistema baan.
good,Es una empresa donde puedes a prender diferentes proceso en el ramo de la electronica
good,"was contract under Clyde Valley Control System Ltd to work on production line, soldering part on board, putting part on board."
good,4 day work week is a plus. lots of work was shipped off to thailand
good,I learned a lot of troubleshooting skills because some group leaders taught me on that.
good,"Was training on machine lines on how to set up and break down, did inspection, ran axial,dip and masking lines"
good,"Very strict on rules, but fair. Reasonable compensation with opportunities to move up for hard workers willing to learn. Physically and mentally demanding work with significant overtime during peak times to the year."
good,Good very good team
good,typical day consisted of running SMT machines. I learned how to run the Intel Processor line. Management was ok. Co-workers were ok. Hardest part of job was keeping up with all the different measurements of each part that went on a PC board.
good,"Leadership at this organization is disorganized and unfocused. "
good,"Una empresa con todas las prestaciones de la ley ,aunque no permite el crecimiento, y aunque tengas certificación y trabajes en un área especializada tienes que estarte pelando por tu sueldo para que te lo niveles aunque lleves más de 2 años con la certificacion la experiencia y el trabajo los sueldos son malos y sobre explotan a los nuevos que se dejan hasta que renuncian o se convierten en flojos también están constante mente dando de baja a diestra y siniestra no hay seguridad laboral, el comedor enfermaba a la gente por lo regular, no entrenaban bien a la gente por lo regular eran los que hacían el trabajo los que te enseñaban algo en vez de los del puesto de entrenador"
good,Se demuestra la estabilidad en sierto punto y la oportunidad a personal nuevo
good,"Good job to start off with if you are young and upcoming. Relaxed, laid back atmosphere. Fifteen minute paid break every two hours with a non-paid thirty minute lunch."
good,lots of valuable information and experience with the opportunity to learn and continue to improve/harness your skill set. Great group of individuals help to make the work enjoyable.
good,Buen ambiente tranquilo relajado lo unico malo es el salario pagan muy poco
good,Benchmark was very good about practicing procedures that assured great quality to the costumer and to teach all employees the importance of working as a team.
good,"It's go go go here. It's a super busy environment with very little control. We work directly for the customer; and we supply what they need, when they need it. "
good,"Work at a very productive pace."
good,"La empresa carece de recursos e infraestructura, además de que precisan mejorar la cultura de promoción del personal."
good,"Location, location, relocation. We are basically a contract manufacturing company with a small Engineering group for support. We do it all. Have been using Expedition, Altium, Pads and Allegro."
good,"An ok place with a lot of system restrictions."
good,"Benchmark Electronics is a global technology leader in the design, assembly and testing of electronics assembly with operations in North America, Europe and Asia."
good,Trabajo bajo presion.
good,I was able to move off the line into quality within a month of my supervisor recognizing my abilities and attention to detail. The promotion did not get me a full time position with the company as promised as I was still being paid through the TEMP service.
good,"Sometimes during busy months or end of quarter, employees had to perform more tasks during the day and it can get very tiring. On a normal business day, there can be much to do or non at all. There is no job security. There are various lay-offs during the year. But overall, its a great company if you want a decent steady paycheck."
good,my experience at benchmark was good. work was plentiful and the overtime seemed endless. managers there were awesome very easy to work with. kind of unstable at times when contracts aren't coming in.
good,"-learned a lot since the company has a variety of  CNC machines"
good,Work was somewhat challenging but very tedious. Planners did not plan very well and management sometimes seemed a bit lost but it paid the bills. Raises were small.
good,"Aprendes procesos de manufactura y electrónica"
good,The management body saw my basic knowledge over mechanical drawing & mathematics they told me to do work at CNC machine operating. When i first time did work on here i relay excited. I lerned so many things from here. This was very enjoyable job and i like it's so much.
