username,handle,tweet_text,time
𝐌𝐚𝐝𝐝𝐢 ,@maddihd19,Giving  some love and dedication to my department  @wcork19 @jordana_kenia @ArgeoTamayo @EarleneBryan12 @ChrisPazHD @Gl010514 #HomeDepot #doral3331,2020-02-15T04:19:33.000Z
Sunamita Morales,@SunamitaMorales,Happy Valentine’s Day Y’all!!  #MDO5837 #HomeDepot @THD_MDO5837 @DashMaw @MauriceRoberso3 @denisrey322 @travissbarton @sharondperkins,2020-02-14T15:12:31.000Z
Katie,@rohrykat,"Happy Valentine’s Day! Bellevue Home Depot crushing it with a potluck, candy grams, and games! Thank you employee fun committee and everyone who participated! #homedepot #bellyeah #voa4711 #celebrate #14Feb @carrasco_pep @mosesunionD19 @4Asds @THD_Irene @Jme_Rankin",2020-02-14T23:05:20.000Z
𝐌𝐚𝐝𝐝𝐢 ,@maddihd19,Giving  some love and dedication to my department  @wcork19 @jordana_kenia @ArgeoTamayo @EarleneBryan12 @ChrisPazHD @Gl010514 #HomeDepot #doral3331,2020-02-15T04:19:33.000Z
Sunamita Morales,@SunamitaMorales,Happy Valentine’s Day Y’all!!  #MDO5837 #HomeDepot @THD_MDO5837 @DashMaw @MauriceRoberso3 @denisrey322 @travissbarton @sharondperkins,2020-02-14T15:12:31.000Z
Home Depot Government Relations,@HomeDepotGR,"The holidays at @HomeDepot have only begun! In preparation for the busiest season of the year, #HomeDepot stores across the country will hire 80,000 associates this spring. Find out more at http://careers.homedepot.com or text JOBS to 52270. @EdLaborCmte @GOPHELP @HELPCmteDems",2020-02-11T17:55:05.000Z
Emily Cuthbertson,@itsme_emilyc,This made my day #homedepot,2020-02-14T22:18:53.000Z
Patricia THDClosetQueen,@patricia_wiley,"Custom as Custom Goes! The Designer didn’t want to see any holes... No problem, we can do it! Double panels, 18”D, White Shaker Drawers. #HomeDepot we can make your closet dreams come true with our #HomeDecoratorsCollection #CustomClosets@ahallTHD @JackRainone @StaceyTank",2020-02-12T04:06:12.000Z
Suzanne Cutway,@scutway,So grateful to work with such an amazing group of people! Go Team Services!!! #SPM2020 #homedepot #homeservices #planningcommittee #90s,2020-02-12T13:36:03.000Z
"Michael Tullier, APR",@michaeltullier,"Retweet this tweet to help #TuskegeeUniversity win $50,000 in this year's #HomeDepot #RetoolYourSchool competition -- or add #tuskegee_rys20 to your own tweets! @TuskegeeUniv",2020-02-14T21:24:09.000Z
Rachel Avalos-Kiblinger,@rachelavalos510,Perfect day to team build with my Mighty LB crew.  #SF #alcatraz #teambuild #HomeDepot,2020-02-12T05:50:22.000Z
"Michael Tullier, APR",@michaeltullier,"Retweet this tweet to help #TuskegeeUniversity win $50,000 in this year's #HomeDepot #RetoolYourSchool competition -- or add #tuskegee_rys20 to your own tweets! @TuskegeeUniv",2020-02-14T21:24:09.000Z
Rachel Avalos-Kiblinger,@rachelavalos510,Perfect day to team build with my Mighty LB crew.  #SF #alcatraz #teambuild #HomeDepot,2020-02-12T05:50:22.000Z
Meg G.,@Megsytopolis1,So I got 5 candy grams at work for Valentine's Day. #HomeDepot #2575 showing that we all care for each other! Love my store!,2020-02-15T04:54:05.000Z
danny anthony,@auydaplease,"This morning, I looked at my paycheck and I cried. How can I work for a company who in 2019 3rd quarter made 27.2 billion an increase of 3.5% from 3rd quarter 2019. The Ceo made over 11million and the stock is at $243 & i can’t pay my bills. @AMCTHD #homedepot #قاطعوا_محمد_رمضان",2020-02-14T15:17:48.000Z
Humberto Romero,@humberto1romero,Our DM @Chris_Fraga_HD with SM @VictorAEsposit1 recognizing our very own Rich for his 30yrs of Service with this wonderful company. By the way Rich runs a lean mean Receiving Machine at 222. @JoeRSantelia #30yrsOfService #HomeDepot,2020-02-12T01:33:55.000Z
Takekia Harris,@122Chevy,It’s Remy Anniversary #8years #HomeDepot #2718HaperWoods @Shamaymay89 @RVentevogel @Srjohnson614 @XKerrigan @SallyGansior @PorshaS01700851 @steegden2413 @PaulMcCal @Maadd33,2020-02-14T19:32:22.000Z
YRGjobs,@YRGjobs,"Best Friend Furever - Zowy - visiting the Dickson City, PA #homedepot @DogsOfHomeDepot @thdstore4118",2020-02-14T19:56:47.000Z
Colleen Bethel,@Cleenbeth1,This is why I love #HomeDepot. RAFAEL IS IN THE POLAR ZONE...LOL,2020-02-11T14:27:14.000Z
Stephen Read,@HITInvestments,Gardening is trending up in #houston! People in line for days to purchase fruit trees specific to the climate.  #urbanharvest#lowes #homedepot #walmart still selling plants meant to grow in the Midwest.,2020-02-15T14:39:57.000Z
Suzanne Cutway,@scutway,Doors opening soon for general session! #SPM2020 #homedepot #homeservices #partnershipmeeting,2020-02-11T13:20:11.000Z
Rios4598,@rios4598,"Teaching, training and developing his associates while executing DOTD!! Great job Hugo (D21/22 DS)!! D22 ready for its pros! #santaana #HomeDepot #606 @ANewmanhd @homedepot606 @Yesenia_ASM0606 @Elliottwakeman3 @Michael82376917 @Jaime_HD_D25 @Steven_Mousseau",2020-02-12T19:35:47.000Z
Lenny Getz,@GetzLenny,#HomeDepotUpdate on friend's bad tile installation from Home Depot Hollywood Florida. Store manager Omar is supposed to call by 3 for when the are going to come see it. They have always cancelled in the past. Maybe this time they will actually show up.,2020-02-12T18:41:33.000Z
Florsabel De La Rosa,@Florsabel_HD,This bunch was just awesome today!thank you team morrow for participating today & learning about HDIS.the more you know the better equipped you are to help our customers #Homedepot #homeservices #windowknowledge @Carell_R @Frankparas @RichTempelman now go set those appointments,2020-02-11T15:54:13.000Z
Ghostbusters News,@GBNewsdotcom,COMING SOON: Inflatable Ghostbusters Ecto-1 with Slimer! MORE INFO: https://ghostbustersnews.com/2020/02/13/coming-soon-new-inflatable-ecto-1-with-slimer/…#ghostbusters #slimer #ecto1 #inflatable #halloween #comingsoon #homedepot #whoyougonnacall #afterlife #sony #ghostcorps,2020-02-13T15:34:37.000Z
Lenny Getz,@GetzLenny,#HomeDepotUpdate on friend's bad tile installation from Home Depot Hollywood Florida. Store manager Omar is supposed to call by 3 for when the are going to come see it. They have always cancelled in the past. Maybe this time they will actually show up.,2020-02-12T18:41:33.000Z
Florsabel De La Rosa,@Florsabel_HD,This bunch was just awesome today!thank you team morrow for participating today & learning about HDIS.the more you know the better equipped you are to help our customers #Homedepot #homeservices #windowknowledge @Carell_R @Frankparas @RichTempelman now go set those appointments,2020-02-11T15:54:13.000Z
Ghostbusters News,@GBNewsdotcom,COMING SOON: Inflatable Ghostbusters Ecto-1 with Slimer! MORE INFO: https://ghostbustersnews.com/2020/02/13/coming-soon-new-inflatable-ecto-1-with-slimer/…#ghostbusters #slimer #ecto1 #inflatable #halloween #comingsoon #homedepot #whoyougonnacall #afterlife #sony #ghostcorps,2020-02-13T15:34:37.000Z
Theresa,@Theresa_PBF,"Good Morning All #Doers at #HomeDepot Garden Centers. We stocked your Tables with Package Roses Cyclamen Spring,Potted Bulbs Pansies,Violas, lots of Late Winter Color & Succulents so you can Do More for your Garden Shoppers #SaturdayShopping",2020-02-15T15:47:52.000Z
Theresa,@Theresa_PBF,,2020-02-15T15:47:52.000Z
Notagreatdrummer ,@Notagreatdrumm1,Thanks Lance. It's been my pleasure to work at #HomeDepot #hd4728 the last 4 years. I've made many great friends and am proud of what we've accomplished together. Thanks to all. You folks are my heroes.  @aceisrad@SuzyAdkins1 @ginamgray @angie3649 @bslcrussell,2020-02-14T04:54:53.000Z
ᑕᒪᗩIᖇE ᖇEᑎEE,@caidensmomma13,Baking goodies for Valentines Day. Couldn’t think of a better way to spend it then with my work family in the AM and my boys in the PM. #HomeDepot #WorkFamily #ValentinesIsComing,2020-02-13T23:55:48.000Z
ᑕᒪᗩIᖇE ᖇEᑎEE,@caidensmomma13,Baking goodies for Valentines Day. Couldn’t think of a better way to spend it then with my work family in the AM and my boys in the PM. #HomeDepot #WorkFamily #ValentinesIsComing,2020-02-13T23:55:48.000Z
Scott McGill,@scttrmac,Wife & lil dude are in KS for @TeamFactory_NE tourney this weekend & I don't have a single game to coach. I'm parking in the middle of the garage ALL WEEKEND! Might even stop by #HomeDepot for some spring shopping between our oldest daughter's volleyball games #VBallWeekend #Fun,2020-02-15T00:45:16.000Z
Brandi Garin,@BrandiGarin,#D154 Awesome day at Garlic Fest!!! Great job Team 205 for hosting the event  #HomeDepot #KidsWorkshop #GivingBack #1RegionSFL,2020-02-09T03:45:12.000Z
Jake Provost,@grayprovost,#HomeDepot #hOmeDepot0537Share to add volume to this! Help ms. Theresa and Scott get his truck back!,2020-02-15T04:04:16.000Z
Sign1News,@Sign1News,#ICYMI: Shopping cart takes out shoplifting suspect in #HomeDepot parking lot,2020-02-15T01:28:48.000Z
TuffShedParker,@TuffShedParker,Attention @HomeDepot118! I will be at your store tomorrow morning from 10 am-2 pm for a table event. Let’s push some leads and drive some sales! Look forward to seeing all of you! #HomeDepot #TuffShed,2020-02-15T01:12:33.000Z
Julie Weissmann,@JulieMWeissmann,Ontario’s In Focus Team rocks!!! #6884 #HomeDepot,2020-02-14T02:22:33.000Z
amber,@amber58882787,Thank you @Megkelleherhd  This was so sweet of you!!! It made my heart smile  #d210proud #OneTeam #homedepot,2020-02-13T20:43:54.000Z
Kristyna Dark,@KristynaDark,I figured as much since they treat their customers like garbage.  I did a whole house remodel when I was back east this past summer and ALL my business went to #homedepot .,2020-02-14T04:39:36.000Z
Wendy Contreras,@wendyCcontreras,"VOA 2020What a great 2019, so many accomplishments to be proud of! Let’s continue a new year of success! Thank you 2304 for all you do! #voiceoftheassociate #homedepot",2020-02-12T18:09:03.000Z
Gregory Iversen,@marsiversen,The sign says it all folks. Come into your #favorite #ColoradoSprings #HomeDepot to get a jump start on your new fence and choose a stain or sealant for a longer life. @THDAbbySmith @JohnSharp1518 @ThePacMan1541 @kylerey81 @SteveCronin12 @AndyDHRM @PabstBen,2020-02-13T03:29:00.000Z
Eddie,@OnYourTurntable,"what shade is your lip'tick, did you get it  #HOMEDEPOT",2020-02-14T03:59:48.000Z
Chad Forrester,@chad_forrester,Valentines Day gifts for my leadership team. Never forget where you came from. Our culture cannot be replicated. Love this company! #homedepot #builtfromscratch #culture #bleedorange @1sherredavis @DANI_C_CLARKE @jodi_spivey @RussellStringer @KenCrummieTHD,2020-02-14T15:39:17.000Z
Michael Gonzalez,@Saint_Michae1,This guy just stole a cart full of tools and is running across the parking lot  #thursdaymorning #ThursdayMotivation #homedepot #dedication #crimethursday,2020-02-13T12:56:22.000Z
Certified Flooring Installation,@CertifiedFloor1,Samir visiting with Cathy at Home Depot 2737. #HomeDepot #teamwork #flooring @LarissaGreenTHD @t_renard_ @superdave427 @homedepot2737,2020-02-13T19:00:15.000Z
MarketScreener.com,@Market_Screener,Home Depot : Top Five Tips to Nail Your In-Store Interview #HomeDepot #Stock #MarketScreener http://marketscreener.com/THE-HOME-DEPOT-INC-4826/news/Home-Depot-Top-Five-Tips-to-Nail-Your-In-Store-Interview-30000244/…,2020-02-14T14:46:15.000Z
David Baines,@David48612433,Partners between PPG and Home Depot. #PPG #Homedepot @Homedepot4708 @Brent_Jackson08 @WestRheaHD,2020-02-13T19:08:13.000Z
GottaDEAL,@GottaDEAL,Home Depot Deal of the Day: Save up to 30% on Fire Safety Products Today #homedepot,2020-02-15T13:50:33.000Z
Chapel Haven Schleifer Center,@ChapelHaven,"Doing well in a job includes a lot of skills - including getting up early, getting to the job and being there on time. Let's congratulate Mike A. on Work Place Wednesday as he nails all of that and more in his job at Home Depot! #homedepothttps://chapelhaven.org/2020/02/12/recipient-of-the-homer-award-work-place-wednesday-salutes-mike-a/…",2020-02-12T15:47:39.000Z
Adam  Donnelly,@AdamDonnelly7,Congrats to Joan in flooring celebrating 12 years with #homedepot #letusdoitforyou #D1MakingaDifference,2020-02-12T03:16:08.000Z
v i k k i,@AugustAloha,Oddly Satisfying? I think so!! I’ve been working on something for a pal in another department... can you guess??? #oddlysatisfying #homedepot,2020-02-15T00:07:03.000Z
v i k k i,@AugustAloha,Oddly Satisfying? I think so!! I’ve been working on something for a pal in another department... can you guess??? #oddlysatisfying #homedepot,2020-02-15T00:07:03.000Z
Lenny Getz,@GetzLenny,"#HomeDepot My friend's bad tile installation from Home Depot,  Home Depot keeps canceling to look at it, what else can she do?",2020-02-11T20:18:31.000Z
Jeffrey Court HD,@JeffreyCourtHD,"We are breaking the rules and diving right in, to our next challenge. We're kicking off our first-ever Mood Board Challenge March 2nd so don't miss your chance to win BIG! Get all the details now https://soo.nr/w9l6 #moodboardchallenge #homedepot #JeffreyCourtChallenge",2020-02-12T23:01:50.000Z
Chris Martinez,@HDISSOAZ,Just finished with a site visit... and we have another happy #install customer in #OroValley that’s what we do! #HomeDepot #Windows #HDIS #Tucson . Winning customers for life #oneinstallatatime. Thanks,2020-02-11T21:15:39.000Z
Christiangamecock,@OneHolyMan,It blows my mind to be able to walk past 15 employees at Home Depot and not one of them says a word. I use to love HD. I continue to go but it’s not very exciting anymore. #homedepot,2020-02-12T22:59:59.000Z
Club Lucky,@clubluckychi,"@homedepot, seems like your website is struggling. Having a hard time process payments. Issues? #homedepot #help",2020-02-15T16:59:08.000Z
MarketScreener Technical Alerts,@MrktScreener_TA,"The Home Depot, Inc.: The stock is testing its highs. #HomeDepot #MarketScreener https://marketscreener.com//THE-HOME-DEPOT-INC-4826/…",2020-02-14T17:13:41.000Z
Thompson Woodworks,@MIwoodworks,"In Michigan, you either hate the winter or you embrace it#toughworkinggloves #homedepot #firmgripgloves",2020-02-12T20:46:28.000Z
Nour Kharisat,@THD3842,Our service desk is celebrating Valentines’ day in style! Thank you Jyssica for always celebrating in style #ValentineDay2020 #homedepot @McCarthyD177 @SypniewskiScott,2020-02-09T15:36:21.000Z
Edward Cloutier,@EdwardCloutier3,#homedepot @HomeDepot 868 credit cards for the year!!  #store6357,2020-02-09T21:55:41.000Z
Lettuce Pray,@TheSaladGod_,#RT if this was part of your childhood. Shout out #HomeDepot,2020-02-12T00:04:34.000Z
YourDailyBlab,@YourBlab,"Went fridge shopping. Got nice new one, good price, good service. Thank you #HomeDepot It'll be delivered and the old one taken away on Thursday ",2020-02-15T15:59:23.000Z
Naked_Determination,@Naked_Determina,#Environmental hypocrisy from the United States' biggest #retailershttps://earthday-is-nonidlingday.blogspot.com/2020/02/environmental-hypocrisy-from-united.html…#Bernie #BernieBros #Bernie2020 #FeeltheBern#climateemergency#retail#Homedepot #Lowes #Staples#parkinglots,2020-02-14T17:05:46.000Z
Jon Lansner,@jonlan,18-acre #HomeDepot property in #Anaheim selling for $60 million ... will this become housing some day soon?,2020-02-12T21:41:08.000Z
Ava Kiely,@AvaKiely1,There was some theft tonight at my work #homedepot,2020-02-15T02:01:01.000Z
Same Day Water Heaters,@samedaywh,"Shoutout to the great team @HomeDepot store 3903, Amanda & Kenny are rockstars & we appreciate all the hard work!!!!!#homedepot #thd #samedaywaterheaters",2020-02-10T14:58:21.000Z
TuffShedParker,@TuffShedParker,I was so close! I was on my way to @0165HomeDepot to put up some fresh new signage up when my car died! I will be back tomorrow in horse-drawn carriage if need be! Shoutout to Newton County SO and Covington PD for giving me a push into a safer location #HomeDepot #TuffShed,2020-02-14T01:10:32.000Z
Alisha Moran,@Alisha_Moran15,13 years with #HomeDepot and a Gold Award !!!  Way to go @shelli_d !!!! @DHRMgregorio @MattKeatinghd @DanielleIrwin87,2020-02-11T22:43:35.000Z
Robert Blatter,@blatterjr,1/14 scale #rcconstruction #knaack cabinet and #homedepot buckets... with custom packaging. Always use a forklift!,2020-02-14T14:44:16.000Z
UNCLE_L,@MagaUncleL,Visit http://HomeDepot.com search “International Concepts” for some amazing #Furniture Happy Shopping! #HomeDepot,2020-02-15T00:45:10.000Z
Club Lucky,@clubluckychi,@HomeDepot seems like your website is struggling. Having hard time making payments. Issues? #homedepot #help,2020-02-15T16:50:55.000Z
MarketScreener Technical Alerts,@MrktScreener_TA,"The Home Depot, Inc.: The stock is testing its highs. #HomeDepot #MarketScreener https://marketscreener.com//THE-HOME-DEPOT-INC-4826/…",2020-02-13T17:42:33.000Z
MVanauken,@VanaukenMa,Protect your floors from the New England weather with ramboard. Come visit us at Home Depot Londonderry. Nh today....#ramboard#wildweatherdefense#homedepot,2020-02-11T14:54:06.000Z
GottaDEAL,@GottaDEAL,"Samsung 5.8 cu.ft. Self-Cleaning Convection Gas Range, Stainless - $598.50 #homedepot",2020-02-15T05:08:02.000Z
GottaDEAL,@GottaDEAL,Maytag Front Control Tall Tub Stainless Steel Dishwasher - $477.70 Shipped #homedepot,2020-02-14T05:10:32.000Z
Naked_Determination,@Naked_Determina,Check out my latest article: #Environmental hypocrisy from the United States'​ biggest retailers https://linkedin.com/pulse/environmental-hypocrisy-from-united-states-biggest-gisela-hausmann… via @LinkedIn#climateemergency #carbonfootprint #ClimateActionNow#retail #retailers #Homedepot #Lowes #Staples#parkinglots,2020-02-14T23:42:07.000Z
Katie,@rohrykat,"Roof top planters arrived ! Come on down to your local Home Depot and take yours home today! Use them as raised beds, ponds, and so much more! #newitem #spring2020 #homedepot #pnw4thewin #bellyeah #HD2020 #inspire @SteveOConnell04 @lorcan79 @mosesunionD19",2020-02-09T05:25:44.000Z
Lynn Dicus,@LynnDicus,This refresh looks amazing!  #receivingstandards #homedepot,2020-02-14T01:39:49.000Z
GottaDEAL,@GottaDEAL,Home Depot Deal of the Day: Save up to 50% on Power Tools from Top Brands #homedepot,2020-02-14T13:42:03.000Z
𝒥𝒶𝓂𝑒𝓈 𝑀𝒶𝓃𝒹𝒶𝓉𝑜,@JamesMandato,"Thank you to Jimmy, a 21 year associate at the Mohegan Lake Home Depot, for giving everyone a good class today.  I appreciate you!  #homedepot",2020-02-07T13:18:48.000Z
Jackson Asher,@TheJacksonAsher,"My 1st Episode of ""Jackson Asher Super Adventures"" is LIVE! Please WATCH, SUBSCRIBE and LIKE (I need 1000 Subscribers!) https://youtu.be/WK4LXSNYnQE #HomeDepot #Saucony #ChildrensPlace",2020-02-14T01:33:21.000Z
Gary Murphy,@Gary_PBF,HD6320 Palm Beach LakesStrong #BeaconImpatiens Sales!!#TeamPureBeauty & #HomeDepot Helping Beautifying one yard @ a time. @anavarro52069 @bjryan3 @PBFmedia,2020-02-12T17:08:02.000Z
Mailee Wickel,@aMAIzingWick,Thanks @Vanessa51758301 for getting the decorations for valentines and decorating for the associates! Roel let us take a picture of him enjoying one of the cupcakes! #0526 #ValentinesDay #homedepot #FridayVibes #HappyValentinesDay2020,2020-02-14T16:19:43.000Z
isin,@isin1116,#6583 #homedepot flooring,2020-02-12T02:09:36.000Z
Aaron Cooper,@AaronCoop0643,Great day to teach and learn DBW at store #0643 love the engagement keep it up team #homedepot,2020-02-11T18:18:54.000Z
isin,@isin1116,#6583 #homedepot old pictures,2020-02-10T15:22:42.000Z
Jennifer Ezell,@JenniferEzell12,Our latest inductee into the Rockwood Order of the Socks! Thank you JDR and store #0803 for the HUGE LEAD! @74129110#Rockwoodshutters #HomeDepot,2020-02-08T21:29:42.000Z
Darren Ogee,@TuffShedOgee,"It’s a great day for a new #TuffShed, and Esmeralda, Cole, Ruby, and Daniel are ready to help at #HomeDepot 3911 in MidWest City!",2020-02-08T19:36:17.000Z
DannyC,@DannyC_THD,"Even in Home Depot’s Comic Book world, tool chest lay down looking on point. #HomeDepot #4403theBeast",2020-02-08T11:55:19.000Z
